score,mjj,deta_jj,process,group
0.8884449,733.86426,4.210372,VBF,Highly VBF-like
0.7758128,435.2933,3.3144612,VBF,Middle
0.95729834,1773.9651,7.2459164,VBF,Highly VBF-like
0.6973673,408.16504,2.3108366,VBF,Middle
0.69517386,1088.5883,4.8876705,VBF,Middle
0.83492714,1306.0999,5.6810665,VBF,Highly VBF-like
0.656071,572.3604,3.8418176,VBF,Middle
0.70379335,173.76138,2.3769429,VBF,Middle
0.88834614,710.15063,3.8947763,VBF,Highly VBF-like
0.61006665,81.28564,0.7979367,VBF,Middle
0.89181507,892.7968,5.2165422,VBF,Highly VBF-like
0.52683383,90.14637,0.8401172,VBF,Middle
0.81248224,205.59653,3.0841885,VBF,Highly VBF-like
0.6815608,367.39136,4.168884,VBF,Middle
0.48059356,283.26532,3.1542885,VBF,Middle
0.72828346,127.59323,0.6837901,VBF,Middle
0.8496234,866.87146,6.063937,VBF,Highly VBF-like
0.7552562,114.88646,0.7398754,VBF,Middle
0.71248513,887.8949,5.463108,VBF,Middle
0.7169165,351.0605,1.9567893,VBF,Middle
0.61866283,960.1374,5.018425,VBF,Middle
0.66997564,164.36957,2.0945992,VBF,Middle
0.8003285,1518.0724,6.2657957,VBF,Highly VBF-like
0.86608326,1199.6854,6.732723,VBF,Highly VBF-like
0.5793483,903.27057,3.4863224,VBF,Middle
0.8716594,351.29037,3.7070005,VBF,Highly VBF-like
0.6084007,563.0974,4.585218,VBF,Middle
0.87729913,2770.7505,4.12302,VBF,Highly VBF-like
0.68485606,424.65698,3.0539036,VBF,Middle
0.74049705,1679.2698,7.706028,VBF,Middle
0.7884973,961.64026,3.2536523,VBF,Highly VBF-like
0.86917585,305.5565,2.5572405,VBF,Highly VBF-like
0.8598559,1415.2722,6.064923,VBF,Highly VBF-like
0.6739327,1123.2017,4.0349655,VBF,Middle
0.89503515,317.1488,3.5035424,VBF,Highly VBF-like
0.88670313,1488.857,6.4410515,VBF,Highly VBF-like
0.7258798,852.5094,3.568055,VBF,Middle
0.8817533,2371.4944,8.432443,VBF,Highly VBF-like
0.8247357,688.33527,3.207207,VBF,Highly VBF-like
0.86517423,4397.687,8.787001,VBF,Highly VBF-like
0.6806471,606.1348,5.148032,VBF,Middle
0.9410003,692.9782,5.3876896,VBF,Highly VBF-like
0.90718794,1265.856,5.880697,VBF,Highly VBF-like
0.8334612,775.87427,5.57833,VBF,Highly VBF-like
0.59765047,682.8464,5.0293074,VBF,Middle
0.583158,907.22577,4.564783,VBF,Middle
0.87164646,829.92053,5.721817,VBF,Highly VBF-like
0.80982506,377.38065,3.034086,VBF,Highly VBF-like
0.90162605,2086.8167,6.156246,VBF,Highly VBF-like
0.80727273,519.7562,2.7662458,VBF,Highly VBF-like
0.5136196,170.45215,1.9185731,VBF,Middle
0.7452484,1859.2632,6.449807,VBF,Middle
0.76924247,1064.8207,4.5202456,VBF,Middle
0.89400035,599.64105,5.211287,VBF,Highly VBF-like
0.82266814,29.511621,0.52566695,VBF,Highly VBF-like
0.7637031,701.7652,5.291493,VBF,Middle
0.90163165,1628.651,5.821784,VBF,Highly VBF-like
0.62363625,85.02824,0.36172462,VBF,Middle
0.39141896,1738.3854,5.6724567,VBF,Highly GGF-like
0.4729566,170.97491,2.4569948,VBF,Middle
0.35073367,570.1007,3.1186182,VBF,Highly GGF-like
0.67120826,1539.5266,6.3358335,VBF,Middle
0.9074052,496.63214,2.4171214,VBF,Highly VBF-like
0.8782896,1249.8608,6.363603,VBF,Highly VBF-like
0.8718264,1114.8737,6.173062,VBF,Highly VBF-like
0.36058626,499.64413,2.590303,VBF,Highly GGF-like
0.51210856,1186.8636,5.7115097,VBF,Middle
0.6243958,331.62137,3.7652562,VBF,Middle
0.86953235,1670.4174,7.2022524,VBF,Highly VBF-like
0.50240415,146.22852,1.9734806,VBF,Middle
0.84608126,849.0984,2.9988828,VBF,Highly VBF-like
0.78227955,461.73184,3.2133713,VBF,Middle
0.5650769,1268.7968,5.8896003,VBF,Middle
0.4320287,240.13861,2.933441,VBF,Highly GGF-like
0.7523686,660.3102,1.9393678,VBF,Middle
0.848178,1472.0958,6.3996296,VBF,Highly VBF-like
0.81396693,619.72174,3.6153693,VBF,Highly VBF-like
0.7808574,669.1462,3.4539185,VBF,Middle
0.6023395,264.2735,1.8006382,VBF,Middle
0.6824099,460.87024,4.2290106,VBF,Middle
0.9326901,639.2209,4.531707,VBF,Highly VBF-like
0.6006517,761.6499,5.8028526,VBF,Middle
0.80536115,363.44876,3.8435001,VBF,Highly VBF-like
0.80793375,601.2121,3.7518954,VBF,Highly VBF-like
0.7784986,924.4494,5.009726,VBF,Middle
0.9254302,452.44617,4.069752,VBF,Highly VBF-like
0.7875006,123.339615,1.739243,VBF,Middle
0.61586976,1642.4618,5.218683,VBF,Middle
0.54040074,180.8602,0.5702241,VBF,Middle
0.7795003,442.58655,3.095286,VBF,Middle
0.86668456,363.08408,3.1977503,VBF,Highly VBF-like
0.58801097,602.38666,4.9987316,VBF,Middle
0.649532,425.65128,4.314492,VBF,Middle
0.65530306,808.9904,4.4047966,VBF,Middle
0.5533984,109.82783,0.40382004,VBF,Middle
0.7144892,458.93088,3.519914,VBF,Middle
0.7008844,349.26794,4.208219,VBF,Middle
0.8266476,377.13385,4.503696,VBF,Highly VBF-like
0.8250815,1451.003,6.085722,VBF,Highly VBF-like
0.4732488,879.9544,5.038752,VBF,Middle
0.52012897,348.77097,3.532854,VBF,Middle
0.81563795,110.95978,0.5874312,VBF,Highly VBF-like
0.5917796,460.51935,2.3419652,VBF,Middle
0.9028343,787.15784,6.479801,VBF,Highly VBF-like
0.8111889,1179.2273,4.885257,VBF,Highly VBF-like
0.8153528,133.38329,1.5564173,VBF,Highly VBF-like
0.7649646,691.41864,5.6216755,VBF,Middle
0.69403756,662.76886,4.290037,VBF,Middle
0.6045969,410.94653,3.3272243,VBF,Middle
0.6166534,118.7997,1.158189,VBF,Middle
0.8500665,755.8971,3.7492776,VBF,Highly VBF-like
0.6988843,585.11127,3.772972,VBF,Middle
0.5457182,314.22177,2.044466,VBF,Middle
0.4474895,566.01666,4.3938293,VBF,Highly GGF-like
0.80184996,977.854,5.2053614,VBF,Highly VBF-like
0.9046177,797.59845,3.9738479,VBF,Highly VBF-like
0.68790126,293.42047,1.7868764,VBF,Middle
0.87429255,589.3738,4.817034,VBF,Highly VBF-like
0.84557647,575.08594,4.0173693,VBF,Highly VBF-like
0.83143544,843.865,4.3361783,VBF,Highly VBF-like
0.83506924,582.05914,3.3493345,VBF,Highly VBF-like
0.58017004,401.34964,3.2338037,VBF,Middle
0.7458037,1508.0814,5.454547,VBF,Middle
0.57773864,140.06456,1.7677606,VBF,Middle
0.851315,2038.8528,6.838509,VBF,Highly VBF-like
0.8893899,635.42725,3.966152,VBF,Highly VBF-like
0.6478538,462.11615,3.7702808,VBF,Middle
0.6597772,683.39294,2.644039,VBF,Middle
0.67880636,446.52844,4.3737946,VBF,Middle
0.62851304,403.46567,2.7811756,VBF,Middle
0.89442194,1432.97,6.4738092,VBF,Highly VBF-like
0.7487099,544.6794,4.1859226,VBF,Middle
0.82109493,590.6571,5.0006814,VBF,Highly VBF-like
0.8168994,1170.2264,5.005647,VBF,Highly VBF-like
0.7924721,622.092,5.4749804,VBF,Highly VBF-like
0.86074704,593.7095,2.4458985,VBF,Highly VBF-like
0.8664623,987.0377,5.80145,VBF,Highly VBF-like
0.34436983,97.35927,1.6992683,VBF,Highly GGF-like
0.72189456,550.35956,2.385764,VBF,Middle
0.6866217,383.34668,4.18028,VBF,Middle
0.7288378,1089.286,6.32798,VBF,Middle
0.84811765,1227.6055,4.8862877,VBF,Highly VBF-like
0.7785227,63.812183,1.2321578,VBF,Middle
0.87247515,3037.1904,7.083561,VBF,Highly VBF-like
0.43767434,332.49988,3.9743817,VBF,Highly GGF-like
0.75847036,814.3551,5.6181483,VBF,Middle
0.7913446,695.8936,3.7138865,VBF,Highly VBF-like
0.8448903,346.82727,4.634802,VBF,Highly VBF-like
0.8251343,1790.4846,5.7395916,VBF,Highly VBF-like
0.4589098,141.81447,1.2607384,VBF,Highly GGF-like
0.679461,292.51645,3.3662224,VBF,Middle
0.73667574,585.7152,3.2474804,VBF,Middle
0.7248369,629.7602,4.231674,VBF,Middle
0.52183145,376.20453,1.4414446,VBF,Middle
0.66429853,405.21188,3.9099274,VBF,Middle
0.62680286,111.889725,0.6370232,VBF,Middle
0.65831655,475.0886,4.6335435,VBF,Middle
0.5208716,432.34402,3.8392272,VBF,Middle
0.84224784,1801.2208,6.8233786,VBF,Highly VBF-like
0.49594018,533.45264,3.3604183,VBF,Middle
0.79758114,664.91547,5.518053,VBF,Highly VBF-like
0.47054353,143.56413,2.518052,VBF,Middle
0.72904265,432.2,4.0088935,VBF,Middle
0.82831323,295.31235,1.9345067,VBF,Highly VBF-like
0.6783368,168.9586,0.17334819,VBF,Middle
0.55179316,446.11908,2.9779167,VBF,Middle
0.8644253,1407.2845,7.0598354,VBF,Highly VBF-like
0.5606045,597.75964,3.4081576,VBF,Middle
0.8903388,447.45047,4.5073295,VBF,Highly VBF-like
0.7160613,264.57263,1.3413293,VBF,Middle
0.4994883,173.47658,2.0098355,VBF,Middle
0.48412493,119.34708,0.2077893,VBF,Middle
0.79255605,711.08594,5.272867,VBF,Highly VBF-like
0.57091475,263.60132,3.9560096,VBF,Middle
0.6905888,944.02045,5.5793877,VBF,Middle
0.6232021,349.971,1.3502647,VBF,Middle
0.70507413,626.7443,2.9638975,VBF,Middle
0.8849888,1343.0144,5.072979,VBF,Highly VBF-like
0.83077776,1235.3015,4.6455865,VBF,Highly VBF-like
0.5420512,433.3498,2.9033132,VBF,Middle
0.568295,269.28827,1.8052052,VBF,Middle
0.723947,124.89615,0.3853987,VBF,Middle
0.9248086,690.5803,4.8517375,VBF,Highly VBF-like
0.5872845,417.08856,2.713226,VBF,Middle
0.8138251,900.5202,5.2148175,VBF,Highly VBF-like
0.82312804,983.5297,5.3448977,VBF,Highly VBF-like
0.6610459,314.02527,3.0740821,VBF,Middle
0.6854757,209.72166,2.4525986,VBF,Middle
0.71170044,144.53488,1.7120458,VBF,Middle
0.7439732,291.99155,0.30218583,VBF,Middle
0.40096292,1285.3556,5.4650745,VBF,Highly GGF-like
0.5577618,333.57648,4.297163,VBF,Middle
0.7455884,187.59184,2.0422776,VBF,Middle
0.79726744,633.32806,5.167898,VBF,Highly VBF-like
0.5522588,349.58252,0.8539628,VBF,Middle
0.7036092,163.66635,0.22922367,VBF,Middle
0.7722993,218.285,0.9448428,VBF,Middle
0.67345995,469.8088,3.320558,VBF,Middle
0.82386446,661.27167,3.569427,VBF,Highly VBF-like
0.7184811,895.9996,4.156607,VBF,Middle
0.71503,577.6288,3.2647939,VBF,Middle
0.78898895,553.2948,4.838506,VBF,Highly VBF-like
0.7405763,408.2285,2.504399,VBF,Middle
0.51393735,204.03001,2.6626914,VBF,Middle
0.7057855,1044.5562,6.0567,VBF,Middle
0.6037927,1712.448,6.9695654,VBF,Middle
0.51665723,111.16439,2.349211,VBF,Middle
0.6409564,144.58911,1.3764331,VBF,Middle
0.7560998,1346.6304,6.760914,VBF,Middle
0.8134045,711.2995,4.4524865,VBF,Highly VBF-like
0.48709196,815.4031,5.3835254,VBF,Middle
0.7222779,400.66724,3.549163,VBF,Middle
0.72925776,260.55853,1.9282048,VBF,Middle
0.82375157,3465.7056,7.283601,VBF,Highly VBF-like
0.40528205,123.18808,1.209378,VBF,Highly GGF-like
0.89325446,1866.9357,4.166039,VBF,Highly VBF-like
0.68970066,216.83952,1.5368139,VBF,Middle
0.75625056,141.83617,2.1015182,VBF,Middle
0.5119934,347.57983,3.8083956,VBF,Middle
0.7845917,207.49306,0.92088574,VBF,Middle
0.63084286,1022.37494,6.137685,VBF,Middle
0.8692598,876.3766,5.541662,VBF,Highly VBF-like
0.43085265,1614.8004,6.0395164,VBF,Highly GGF-like
0.55288374,55.452236,0.3097743,VBF,Middle
0.90020597,696.3225,4.3242455,VBF,Highly VBF-like
0.5118245,1349.2808,5.438988,VBF,Middle
0.63399154,290.72607,2.8805003,VBF,Middle
0.64988786,354.26822,3.527665,VBF,Middle
0.85867447,634.38367,2.7905927,VBF,Highly VBF-like
0.8672169,1039.7305,5.2028093,VBF,Highly VBF-like
0.58451843,2149.478,6.2813196,VBF,Middle
0.7432574,240.40369,2.7321799,VBF,Middle
0.7991599,461.3925,3.962574,VBF,Highly VBF-like
0.77157915,168.39935,1.8319136,VBF,Middle
0.7061658,1104.1454,5.2572794,VBF,Middle
0.47986552,456.3932,3.1826572,VBF,Middle
0.82756305,860.52466,5.59117,VBF,Highly VBF-like
0.7578123,302.94852,1.9811308,VBF,Middle
0.7071136,110.641594,1.6711005,VBF,Middle
0.8309896,710.1699,4.3102565,VBF,Highly VBF-like
0.37635204,303.75702,3.8643203,VBF,Highly GGF-like
0.7425692,1254.5482,6.6181135,VBF,Middle
0.60785264,120.99691,0.20028496,VBF,Middle
0.8863087,1994.1018,6.533856,VBF,Highly VBF-like
0.80554396,689.6618,4.432305,VBF,Highly VBF-like
0.8365439,1018.4602,4.630004,VBF,Highly VBF-like
0.37456366,115.756836,0.68664384,VBF,Highly GGF-like
0.56431663,723.78467,5.0934715,VBF,Middle
0.8390934,1256.416,6.0446568,VBF,Highly VBF-like
0.81117874,184.09705,0.8614874,VBF,Highly VBF-like
0.6575492,348.77222,3.495809,VBF,Middle
0.35241583,196.39468,2.9322937,VBF,Highly GGF-like
0.6647097,828.9721,3.3948205,VBF,Middle
0.67755675,214.01898,0.09730071,VBF,Middle
0.86249083,1596.3185,6.819433,VBF,Highly VBF-like
0.75901407,82.10063,0.6303083,VBF,Middle
0.6904323,203.07372,3.7299626,VBF,Middle
0.85690796,1277.2073,6.3616114,VBF,Highly VBF-like
0.7747422,765.3787,5.3796377,VBF,Middle
0.84984684,716.3438,4.7513156,VBF,Highly VBF-like
0.6539015,159.98056,1.4001073,VBF,Middle
0.48004925,2003.9828,7.5077915,VBF,Middle
0.70264107,4494.9854,7.895919,VBF,Middle
0.9121204,2013.6317,7.0308366,VBF,Highly VBF-like
0.5969387,462.34412,4.1854734,VBF,Middle
0.899399,2595.461,5.730137,VBF,Highly VBF-like
0.77225727,471.57513,4.4295683,VBF,Middle
0.59274024,204.98543,2.5269308,VBF,Middle
0.60425353,744.23596,5.1998467,VBF,Middle
0.8666465,1081.9789,5.268716,VBF,Highly VBF-like
0.7242712,1001.90674,5.7394238,VBF,Middle
0.8339695,919.4102,4.1944356,VBF,Highly VBF-like
0.6261618,223.17264,2.4980772,VBF,Middle
0.66662043,331.16925,3.1890478,VBF,Middle
0.92219335,400.60587,3.5433307,VBF,Highly VBF-like
0.5118814,639.37036,3.487336,VBF,Middle
0.5542943,1399.4138,6.007468,VBF,Middle
0.7493201,1251.9099,5.6754465,VBF,Middle
0.83560675,918.3068,4.8898306,VBF,Highly VBF-like
0.9029303,1048.4078,5.7738132,VBF,Highly VBF-like
0.7603172,576.99445,4.385844,VBF,Middle
0.74428105,757.44684,3.84612,VBF,Middle
0.41993803,153.5567,1.8435671,VBF,Highly GGF-like
0.86283875,2540.6538,8.357582,VBF,Highly VBF-like
0.8527896,1032.7285,5.339718,VBF,Highly VBF-like
0.8177321,188.39891,1.8151573,VBF,Highly VBF-like
0.64837044,250.57759,1.9203491,VBF,Middle
0.8623076,792.94324,3.89148,VBF,Highly VBF-like
0.5798894,831.0916,4.6996613,VBF,Middle
0.6393342,57.736702,0.3675178,VBF,Middle
0.58824164,172.55548,0.9862963,VBF,Middle
0.579244,683.6359,6.288518,VBF,Middle
0.71535754,251.83162,3.053268,VBF,Middle
0.7090085,3106.4255,5.842231,VBF,Middle
0.72776306,440.9691,4.054106,VBF,Middle
0.836623,644.5321,4.133497,VBF,Highly VBF-like
0.37034917,238.53233,2.4448314,VBF,Highly GGF-like
0.8832272,3236.9927,6.6240935,VBF,Highly VBF-like
0.8445713,439.0033,3.1929495,VBF,Highly VBF-like
0.55848294,614.18713,1.6601826,VBF,Middle
0.6657025,428.54343,4.0652866,VBF,Middle
0.6852117,595.46844,4.1197405,VBF,Middle
0.7987682,330.0352,3.0963175,VBF,Highly VBF-like
0.654853,43.80066,0.39638683,VBF,Middle
0.8251253,1139.2749,3.1064782,VBF,Highly VBF-like
0.70883745,126.68361,1.8881333,VBF,Middle
0.7425196,1125.649,6.3986344,VBF,Middle
0.42090365,289.6879,2.918611,VBF,Highly GGF-like
0.7001754,89.75436,1.4447138,VBF,Middle
0.7196592,1570.2875,6.88741,VBF,Middle
0.83222693,564.34064,2.611671,VBF,Highly VBF-like
0.8917335,2182.0522,8.4765835,VBF,Highly VBF-like
0.61190796,729.7819,4.4128094,VBF,Middle
0.51474345,208.39906,3.3152626,VBF,Middle
0.86308,1464.8632,6.2577753,VBF,Highly VBF-like
0.87916017,549.5922,4.5480976,VBF,Highly VBF-like
0.33553582,589.0694,4.278685,VBF,Highly GGF-like
0.7234763,298.4771,2.8688564,VBF,Middle
0.7958004,402.86673,3.374209,VBF,Highly VBF-like
0.68472064,875.2621,5.1058555,VBF,Middle
0.82523185,1606.0842,5.693838,VBF,Highly VBF-like
0.78172445,679.8528,4.252177,VBF,Middle
0.9329007,1302.4309,6.0863523,VBF,Highly VBF-like
0.7570361,985.1607,4.318007,VBF,Middle
0.82086897,1273.4536,6.0237246,VBF,Highly VBF-like
0.6995252,318.0737,3.0444303,VBF,Middle
0.7659123,270.24118,3.4452055,VBF,Middle
0.78413534,257.18573,2.1977487,VBF,Middle
0.73209155,207.53601,2.6748352,VBF,Middle
0.6035108,205.50389,2.7966084,VBF,Middle
0.5839485,353.27988,2.3656754,VBF,Middle
0.44173282,167.07616,3.3876758,VBF,Highly GGF-like
0.7962762,253.95468,0.13599026,VBF,Highly VBF-like
0.6942704,1980.7366,6.3734446,VBF,Middle
0.4998166,763.16327,3.723147,VBF,Middle
0.61421543,43.869595,0.34007692,VBF,Middle
0.83987707,1191.8088,5.8926907,VBF,Highly VBF-like
0.86417854,869.6892,3.6887465,VBF,Highly VBF-like
0.75548476,1127.072,5.300198,VBF,Middle
0.58517367,282.66064,0.6859937,VBF,Middle
0.8672246,218.56133,3.2926393,VBF,Highly VBF-like
0.7591245,1210.6051,5.354638,VBF,Middle
0.8495514,507.86853,4.1709833,VBF,Highly VBF-like
0.7438802,553.8778,3.5897632,VBF,Middle
0.8365318,304.02203,4.106655,VBF,Highly VBF-like
0.86356336,641.04785,5.0136557,VBF,Highly VBF-like
0.83220756,404.11026,2.5883446,VBF,Highly VBF-like
0.7446414,1837.4152,7.3214192,VBF,Middle
0.7425458,240.58156,2.7836454,VBF,Middle
0.7529689,1361.9647,4.302848,VBF,Middle
0.86898285,412.97815,4.113427,VBF,Highly VBF-like
0.6120804,3492.4453,6.3926363,VBF,Middle
0.7767188,474.86517,3.7775059,VBF,Middle
0.73040575,1227.1438,5.814967,VBF,Middle
0.8770247,130.87633,2.283494,VBF,Highly VBF-like
0.51120853,455.28076,3.1745512,VBF,Middle
0.8008322,1677.9314,4.7560086,VBF,Highly VBF-like
0.6069344,1811.362,5.842558,VBF,Middle
0.47331527,457.15652,4.1411977,VBF,Middle
0.8402243,44.137436,0.118545055,VBF,Highly VBF-like
0.7740417,329.0682,4.4179897,VBF,Middle
0.65882325,62.51133,0.18697667,VBF,Middle
0.8538298,290.4423,3.0358496,VBF,Highly VBF-like
0.7294943,2137.352,5.6082745,VBF,Middle
0.6895206,541.8096,3.3147752,VBF,Middle
0.7758195,96.86471,0.1282351,VBF,Middle
0.88481927,961.46674,3.8070881,VBF,Highly VBF-like
0.84122825,694.4368,4.44677,VBF,Highly VBF-like
0.42200586,234.76947,2.4704764,VBF,Highly GGF-like
0.723047,521.36945,4.9327173,VBF,Middle
0.4608225,814.3758,4.7900705,VBF,Highly GGF-like
0.7605791,959.1006,5.2662563,VBF,Middle
0.78262764,220.13576,1.7795953,VBF,Middle
0.5729088,251.14207,2.9393635,VBF,Middle
0.6667932,263.75827,3.269537,VBF,Middle
0.68012506,489.65192,2.8095708,VBF,Middle
0.5622037,518.43207,3.1059697,VBF,Middle
0.77747256,719.00946,4.757933,VBF,Middle
0.42641366,145.14816,0.74763,VBF,Highly GGF-like
0.69918036,312.41275,1.9965916,VBF,Middle
0.8399953,1767.7283,6.49186,VBF,Highly VBF-like
0.6495837,205.50679,2.998761,VBF,Middle
0.5670362,1026.8049,4.660613,VBF,Middle
0.6951153,487.8057,3.9499488,VBF,Middle
0.8550677,3583.6196,7.442668,VBF,Highly VBF-like
0.4083388,137.97423,1.6747681,VBF,Highly GGF-like
0.6283049,302.24643,1.788497,VBF,Middle
0.83948135,503.12534,3.4521945,VBF,Highly VBF-like
0.7742805,865.24994,5.4467034,VBF,Middle
0.7048225,1368.3556,6.4900904,VBF,Middle
0.8555863,1386.1862,7.4665246,VBF,Highly VBF-like
0.6171182,447.64032,3.275254,VBF,Middle
0.67144835,191.47258,2.4337895,VBF,Middle
0.9124236,916.69135,5.778757,VBF,Highly VBF-like
0.8473662,339.15125,2.0827672,VBF,Highly VBF-like
0.8683311,861.6992,5.763658,VBF,Highly VBF-like
0.5334089,591.0659,2.6086164,VBF,Middle
0.6831251,390.7588,3.3862143,VBF,Middle
0.66178614,247.88338,1.3698833,VBF,Middle
0.7867469,666.8266,4.4481063,VBF,Middle
0.31462553,219.69463,3.2409544,VBF,Highly GGF-like
0.73751736,733.97296,4.9255285,VBF,Middle
0.56075567,280.91232,0.6598553,VBF,Middle
0.56941354,308.40207,2.6088986,VBF,Middle
0.74659204,392.55624,3.4829874,VBF,Middle
0.89643383,3404.3125,5.228237,VBF,Highly VBF-like
0.57473314,579.88605,4.3053374,VBF,Middle
0.7962795,401.35388,4.168226,VBF,Highly VBF-like
0.6553938,480.38004,4.5499187,VBF,Middle
0.76725686,196.44257,3.0538642,VBF,Middle
0.6823257,723.23035,3.9014013,VBF,Middle
0.8991596,785.002,5.485181,VBF,Highly VBF-like
0.76459116,1027.0187,5.7435503,VBF,Middle
0.76602393,608.4868,4.603091,VBF,Middle
0.72261786,685.8874,3.5258934,VBF,Middle
0.55105495,836.0629,4.02689,VBF,Middle
0.654468,911.078,3.9974196,VBF,Middle
0.5019884,269.30057,4.1609216,VBF,Middle
0.8487632,298.96793,3.2344463,VBF,Highly VBF-like
0.76102126,1500.4038,5.111698,VBF,Middle
0.75022197,392.76746,3.4597461,VBF,Middle
0.89300835,713.3027,2.7477403,VBF,Highly VBF-like
0.7101102,572.4154,3.8754106,VBF,Middle
0.737496,627.21674,4.299041,VBF,Middle
0.8870019,741.38904,4.245596,VBF,Highly VBF-like
0.48983794,83.16219,1.4326525,VBF,Middle
0.5130421,727.1398,5.1005464,VBF,Middle
0.3541705,358.23615,3.3659756,VBF,Highly GGF-like
0.88163316,1619.3604,5.4457827,VBF,Highly VBF-like
0.7166129,944.702,5.8629513,VBF,Middle
0.79621345,493.53992,3.159883,VBF,Highly VBF-like
0.7248881,813.3709,5.1391506,VBF,Middle
0.650077,209.46623,2.5343668,VBF,Middle
0.8503584,2684.3674,7.9315357,VBF,Highly VBF-like
0.54902124,511.91098,3.3189917,VBF,Middle
0.8931812,2582.1003,7.3723564,VBF,Highly VBF-like
0.754104,401.87808,3.600399,VBF,Middle
0.83668566,245.32652,0.45746112,VBF,Highly VBF-like
0.6505954,75.62141,0.10225916,VBF,Middle
0.8800989,355.8516,3.6930642,VBF,Highly VBF-like
0.43317738,1523.8656,4.047574,VBF,Highly GGF-like
0.86978877,1738.4552,4.1113267,VBF,Highly VBF-like
0.6464075,140.59018,2.0994236,VBF,Middle
0.7308549,163.31708,1.5259845,VBF,Middle
0.87566036,657.76855,3.9449031,VBF,Highly VBF-like
0.7312992,607.75305,3.1125035,VBF,Middle
0.75907737,1247.3734,6.2707224,VBF,Middle
0.83448493,165.44878,3.38096,VBF,Highly VBF-like
0.7294575,1069.671,3.777885,VBF,Middle
0.52987355,116.78994,1.7260308,VBF,Middle
0.73168266,959.82184,4.4395256,VBF,Middle
0.64321214,412.93283,4.480284,VBF,Middle
0.82824606,680.18414,4.749396,VBF,Highly VBF-like
0.8451878,96.52052,1.1721109,VBF,Highly VBF-like
0.9273125,2738.184,7.450549,VBF,Highly VBF-like
0.45945007,749.7348,3.3223867,VBF,Highly GGF-like
0.87845135,1332.67,6.171859,VBF,Highly VBF-like
0.93589705,1656.8562,6.711916,VBF,Highly VBF-like
0.7490313,823.07184,4.644264,VBF,Middle
0.67408603,189.05623,1.838872,VBF,Middle
0.8750841,1537.025,5.9429016,VBF,Highly VBF-like
0.6879005,4347.5264,6.8384542,VBF,Middle
0.43365794,629.1348,5.1302304,VBF,Highly GGF-like
0.7596846,330.81372,2.588427,VBF,Middle
0.6992412,337.7968,4.04182,VBF,Middle
0.52172565,986.8756,5.5318804,VBF,Middle
0.9188148,663.8594,4.086687,VBF,Highly VBF-like
0.6859478,312.59067,2.2753954,VBF,Middle
0.7148051,406.1379,3.8092432,VBF,Middle
0.51288587,471.4188,3.9912524,VBF,Middle
0.8030568,189.62387,2.3947074,VBF,Highly VBF-like
0.85443807,950.01117,4.333125,VBF,Highly VBF-like
0.5604738,206.76674,1.9805821,VBF,Middle
0.5131075,416.27853,3.7680755,VBF,Middle
0.8459705,670.9738,5.4015217,VBF,Highly VBF-like
0.72194946,1345.2361,4.2909284,VBF,Middle
0.50297105,1075.7642,4.853695,VBF,Middle
0.5327797,125.995224,2.1952646,VBF,Middle
0.82642996,243.48872,2.68682,VBF,Highly VBF-like
0.75106543,514.0035,4.0831075,VBF,Middle
0.7697769,339.5563,2.592647,VBF,Middle
0.82975745,625.33374,3.7387714,VBF,Highly VBF-like
0.7647182,220.62259,2.2700098,VBF,Middle
0.8684115,1671.525,5.330111,VBF,Highly VBF-like
0.6340636,767.4696,5.7899094,VBF,Middle
0.6603551,549.14386,4.7240767,VBF,Middle
0.79776734,190.11032,2.2741282,VBF,Highly VBF-like
0.8036975,527.54193,5.651917,VBF,Highly VBF-like
0.74080104,966.19104,5.5023065,VBF,Middle
0.81854135,321.55304,3.5269592,VBF,Highly VBF-like
0.5570471,208.46275,2.8394036,VBF,Middle
0.8004849,135.73813,2.6813388,VBF,Highly VBF-like
